Unnamed: 0,HOURLYVISIBILITY,HOURLYWindSpeed,HOURLYPrecip,HOURLYRelativeHumidity,HOURLYDRYBULBTEMPF,HOURLYWETBULBTEMPF,HOURLYDewPointTempF,HOURLYStationPressure,HOURLYSeaLevelPressure,HOURLYAltimeterSetting,HOURLYWindDirectionSin,HOURLYWindDirectionCos,HOURLYPressureTendencyIncr,HOURLYPressureTendencyDecr,HOURLYPressureTendencyCons,year,month,day,dep_time,dep_delay,arr_time,arr_delay,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute
10,10.0,9.0,0.0,74.0,76.0,70.0,67.0,29.89,29.91,29.91,-0.866025,-0.5,1,0,0,2013,6,17,940,5,1050,-4,B6,N351JB,20,JFK,ROC,50,264,9,40
11,7.0,11.0,0.0,90.0,54.0,52.0,51.0,30.07,30.09,30.09,-0.866025,-0.5,0,1,0,2013,11,22,1320,5,1628,-2,B6,N526JB,1639,LGA,RSW,161,1080,13,20
13,9.0,8.0,0.01,89.0,37.0,36.0,34.0,29.54,29.56,29.56,-2.45e-16,1.0,1,0,0,2013,3,25,2054,115,2256,91,FL,N919AT,645,LGA,ATL,104,762,20,54
19,10.0,7.0,0.0,57.0,74.0,64.0,58.0,30.13,30.15,30.15,0.984808,-0.173648,0,1,0,2013,8,18,1638,8,1942,-17,VX,N849VA,27,JFK,SFO,334,2586,16,38
24,10.0,16.0,0.0,65.0,40.0,36.0,29.0,29.95,29.97,29.97,-0.939693,0.34202,0,1,0,2013,1,17,626,-4,846,3,US,N554UW,1433,LGA,CLT,105,544,6,26
26,10.0,16.0,0.0,62.0,41.0,36.0,29.0,30.29,30.31,30.31,-0.5,0.866025,1,0,0,2013,12,7,1154,-6,1356,-4,US,N122US,725,JFK,CLT,101,541,11,54
28,10.0,9.0,0.0,62.0,75.0,66.0,61.0,29.95,29.97,29.97,-0.984808,-0.173648,1,0,0,2013,6,8,1839,-1,2120,-12,DL,N3751B,1629,JFK,LAS,319,2248,18,39
30,10.0,15.0,0.07,84.0,63.0,60.0,58.0,29.62,29.64,29.64,-0.866025,-0.5,1,0,0,2013,11,1,1058,-2,1227,-23,WN,N266WN,1341,LGA,BNA,124,764,10,58
40,10.0,10.0,0.0,41.0,49.0,40.0,26.0,29.84,29.86,29.86,-0.866025,0.5,0,1,0,2013,3,13,1229,89,1342,87,MQ,N511MQ,3792,JFK,DCA,53,213,12,29
41,10.0,10.0,0.0,39.0,53.0,42.0,28.0,30.04,30.06,30.06,-0.984808,0.173648,1,0,0,2013,10,27,1944,15,2112,17,EV,N12569,4224,EWR,MKE,117,725,19,44
43,10.0,18.0,0.0,79.0,44.0,41.0,38.0,29.38,29.4,29.4,-0.766044,0.642788,0,1,0,2013,11,27,1421,-8,1709,6,B6,N316JB,477,JFK,JAX,148,828,14,21
52,9.0,20.0,0.0,75.0,54.0,50.0,46.0,29.89,29.91,29.91,0.173648,-0.984808,0,1,0,2013,4,24,1539,-2,1814,-14,UA,N73291,1110,EWR,LAS,316,2227,15,39
53,10.0,5.0,0.0,60.0,28.0,24.0,16.0,30.76,30.78,30.78,0.5,0.866025,1,0,0,2013,11,30,807,-8,1103,-20,B6,N179JB,281,JFK,HOU,214,1428,8,7
55,9.0,15.0,0.0,94.0,72.0,71.0,70.0,30.02,30.05,30.04,1.22e-16,-1.0,1,0,0,2013,7,1,2007,82,2123,53,AA,N547AA,359,LGA,ORD,112,733,20,7
59,10.0,5.0,0.0,58.0,57.0,50.0,42.0,30.28,30.3,30.3,-0.984808,-0.173648,1,0,0,2013,10,30,1042,24,1219,4,EV,N11127,4297,EWR,DTW,80,488,10,42
62,10.0,16.0,0.0,63.0,67.0,60.0,54.0,30.24,30.26,30.26,1.22e-16,-1.0,1,0,0,2013,6,20,2020,13,2257,-2,B6,N598JB,1505,JFK,ABQ,232,1826,20,20
63,10.0,24.0,0.0,24.0,68.0,50.0,30.0,29.99,30.01,30.01,-0.866025,0.5,1,0,0,2013,5,26,1417,-8,1529,-21,B6,N184JB,8,JFK,BUF,56,301,14,17
68,9.0,10.0,0.05,89.0,42.0,41.0,39.0,30.08,30.11,30.1,0.173648,0.984808,1,0,0,2013,12,6,2052,-8,2238,32,US,N957UW,2164,LGA,BOS,40,184,20,52
73,10.0,5.0,0.0,44.0,35.0,29.0,15.0,30.58,30.6,30.6,0.866025,0.5,1,0,0,2013,11,20,2044,4,2243,-19,EV,N13132,4085,EWR,OMA,163,1134,20,44
75,9.0,7.0,0.0,71.0,43.0,39.0,34.0,29.96,29.98,29.98,0.5,0.866025,1,0,0,2013,12,3,2126,-4,2229,-16,MQ,N817MQ,3621,JFK,DCA,39,213,21,26
77,8.0,0.0,0.0,88.0,75.0,72.0,71.0,29.88,29.9,29.9,0.0,1.0,1,0,0,2013,8,28,2153,143,13,109,DL,N387DA,1485,LGA,MCO,116,950,21,53
78,10.0,9.0,0.0,43.0,64.0,52.0,41.0,30.04,30.06,30.06,0.173648,-0.984808,0,1,0,2013,4,8,1325,-5,1608,2,B6,N354JB,127,EWR,MCO,130,937,13,25
79,10.0,18.0,0.0,67.0,82.0,74.0,70.0,29.97,29.99,29.99,-0.173648,-0.984808,0,1,0,2013,7,8,1732,23,2034,40,B6,N565JB,327,EWR,MCO,138,937,17,32
80,10.0,11.0,0.0,62.0,38.0,33.0,26.0,29.84,29.86,29.86,-0.766044,0.642788,0,1,0,2013,1,1,1454,-4,1554,-21,EV,N11544,4390,EWR,PWM,47,284,14,54
81,10.0,14.0,0.0,37.0,43.0,34.0,18.0,30.62,30.63,30.64,0.766044,0.642788,1,0,0,2013,11,4,1022,-8,1139,-5,EV,N18102,6181,EWR,IAD,45,212,10,22
82,10.0,0.0,0.0,60.0,58.0,51.0,44.0,30.25,30.27,30.27,0.0,1.0,1,0,0,2013,5,6,1016,-4,1158,-18,9E,N916XJ,3341,EWR,DTW,80,488,10,16
84,10.0,17.0,0.0,69.0,59.0,54.0,49.0,30.03,30.05,30.05,-0.34202,-0.939693,1,0,0,2013,10,21,2017,-5,2154,-6,UA,N26208,1464,EWR,CLE,68,404,20,17
91,10.0,13.0,0.0,90.0,65.0,63.0,62.0,29.83,29.85,29.85,-0.34202,-0.939693,1,0,0,2013,6,2,2235,100,118,79,UA,N406UA,492,EWR,FLL,138,1065,22,35
92,10.0,10.0,0.0,74.0,82.0,76.0,73.0,30.24,30.26,30.26,1.22e-16,-1.0,1,0,0,2013,7,4,1125,0,1411,-29,AA,N3BNAA,2099,LGA,MIA,150,1096,11,25
93,10.0,6.0,0.0,76.0,73.0,68.0,65.0,29.97,29.99,29.99,1.22e-16,-1.0,0,1,0,2013,8,1,611,-3,800,-8,US,N107US,2063,JFK,CLT,81,541,6,11
95,0.25,21.0,0.0,93.0,49.0,48.0,47.0,29.72,29.74,29.74,1.22e-16,-1.0,0,1,0,2013,1,30,1306,-9,1430,-1,EV,N13969,4120,EWR,BUF,61,282,13,6
96,9.0,10.0,0.0,88.0,74.0,71.0,70.0,29.86,29.88,29.88,0.5,-0.866025,1,0,0,2013,6,30,1931,116,2209,99,AA,N3FXAA,1901,JFK,IAH,193,1417,19,31
97,10.0,16.0,0.0,63.0,47.0,42.0,35.0,29.94,29.96,29.96,-1.0,-1.84e-16,1,0,0,2013,12,30,1154,9,1338,23,WN,N961WN,172,LGA,MDW,123,725,11,54
99,8.0,14.0,0.03,90.0,60.0,58.0,57.0,29.78,29.8,29.8,-0.984808,-0.173648,0,1,0,2013,11,7,1242,52,1410,45,WN,N423WN,3566,LGA,BNA,130,764,12,42
100,10.0,10.0,0.0,30.0,57.0,44.0,26.0,30.43,30.45,30.45,0.866025,0.5,1,0,0,2013,5,1,848,-2,1220,-28,DL,N721TW,301,JFK,SJU,189,1598,8,48
101,10.0,3.0,0.0,46.0,48.0,40.0,28.0,30.58,30.6,30.6,0.939693,-0.34202,0,1,0,2013,11,21,1153,-2,1415,-10,UA,N803UA,586,EWR,DEN,238,1605,11,53
102,9.0,0.0,0.0,81.0,65.0,61.0,59.0,30.09,30.11,30.11,0.0,1.0,1,0,0,2013,10,3,716,-9,951,-24,AA,N4YSAA,1381,EWR,DFW,184,1372,7,16
104,10.0,11.0,0.0,93.0,68.0,67.0,66.0,29.73,29.75,29.75,-0.642788,-0.766044,0,1,0,2013,6,11,556,-9,911,1,AA,N3EXAA,1837,LGA,MIA,160,1096,5,56
105,10.0,17.0,0.02,89.0,44.0,43.0,41.0,29.78,29.8,29.8,0.866025,0.5,0,1,0,2013,4,12,1336,-4,1653,13,AA,N3DBAA,753,LGA,DFW,210,1389,13,36
106,9.0,13.0,0.0,84.0,67.0,64.0,62.0,29.88,29.9,29.9,-0.173648,-0.984808,0,1,0,2013,6,2,732,-8,943,-21,B6,N368JB,611,JFK,JAX,116,828,7,32
107,10.0,17.0,0.0,56.0,29.0,25.0,15.0,30.33,30.35,30.35,-0.984808,-0.173648,1,0,0,2013,12,11,939,-6,1306,6,AA,N542AA,1223,EWR,DFW,231,1372,9,39
