year,month,day,dep_time,dep_delay,arr_time,arr_delay,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute
2013,1,28,1532,227,1749,219,DL,N303DQ,401,EWR,ATL,113,746,15,32
2013,4,5,1327,-2,1535,2,EV,N11109,4612,EWR,MSP,162,1008,13,27
2013,5,28,1530,-5,1744,-15,UA,N76288,1557,EWR,DEN,235,1605,15,30
2013,4,26,653,-7,854,46,US,N733UW,2163,LGA,DCA,58,214,6,53
2013,1,20,1555,-5,1852,-20,DL,N3769L,4,JFK,MCO,140,944,15,55
2013,10,31,1741,1,1958,-20,B6,N583JB,135,JFK,PHX,297,2153,17,41
2013,6,10,739,-4,935,17,EV,N18114,4125,EWR,GSO,78,445,7,39
2013,1,11,2126,-4,7,-18,B6,N652JB,383,LGA,FLL,144,1076,21,26
2013,7,1,912,-3,1209,-1,AA,N323AA,1,JFK,LAX,309,2475,9,12
2013,2,3,617,-4,921,-9,UA,N530UA,772,EWR,MIA,160,1085,6,17
2013,10,4,1631,-4,1913,-38,B6,N708JB,1801,JFK,FLL,137,1069,16,31
2013,11,21,1153,-7,1357,-27,EV,N717EV,5333,LGA,CHS,88,641,11,53
2013,1,15,754,-6,857,-11,US,N957UW,2118,LGA,BOS,31,184,7,54
2013,9,19,628,-7,814,-19,US,N563UW,2023,EWR,CLT,80,529,6,28
2013,3,28,1428,-2,1720,-9,UA,N507UA,975,LGA,IAH,205,1416,14,28
2013,1,4,1830,0,2129,-19,UA,N26208,1139,EWR,LAX,305,2454,18,30
2013,1,18,1704,-2,1827,-7,B6,N779JB,36,JFK,ROC,55,264,17,4
2013,11,26,654,-6,1034,-3,DL,N727TW,430,JFK,SFO,352,2586,6,54
2013,1,31,825,26,1140,25,UA,N76265,1539,EWR,DFW,225,1372,8,25
2013,8,9,809,-6,1033,3,9E,N931XJ,3538,JFK,MSP,158,1029,8,9
2013,9,27,828,2,1010,-4,EV,N13550,4537,EWR,MEM,129,946,8,28
2013,10,29,724,-6,918,-11,DL,N370NB,831,LGA,DTW,92,502,7,24
2013,3,31,1151,-9,1255,-16,US,N944UW,2173,LGA,DCA,47,214,11,51
2013,1,20,839,20,1216,13,UA,N412UA,665,EWR,SFO,368,2565,8,39
2013,8,20,907,-8,1046,-27,EV,N748EV,5169,EWR,DTW,79,488,9,7
2013,12,29,711,12,908,24,B6,N606JB,905,JFK,ORD,130,740,7,11
2013,12,16,1705,5,1834,15,US,N770UW,2189,LGA,DCA,58,214,17,5
2013,1,11,1657,-3,2020,-16,DL,N723TW,127,JFK,LAX,353,2475,16,57
2013,1,29,752,-3,1045,-25,AA,N3HGAA,2267,LGA,MIA,151,1096,7,52
